age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
49.83816827635302,74.85799435650985,1,1,0.16765056536169357,0,0,83.02002170084022,11.062089561919668,6.967440359696937,31.573208346302604,False,Excluded
51.77335405586093,59.20809365632167,2,8,0.3635355024877639,1,0,101.81854979859378,41.6920663333246,49.26777312483662,31.573208346302604,True,Would treat
56.79343800220063,37.577998599059235,4,5,0.09861695375443756,0,0,75.50284746079414,11.111238285191636,12.323342457935013,31.573208346302604,False,Excluded
38.54797382981993,93.89098615619406,2,10,0.5741214987387872,0,1,165.06996931054735,45.049891902105315,42.94609679179382,31.573208346302604,True,Would treat
42.15484321123221,38.71880785104444,4,10,0.31659570828719724,0,0,81.69335172059584,30.429602104093675,26.00542896603268,31.573208346302604,False,Excluded
53.03070937005055,131.59181438587453,3,7,0.12508865126213223,1,0,100.04207170451815,32.241775369609606,36.025919401620854,31.573208346302604,True,Would treat
52.33815915695886,63.274538635004234,2,3,0.291422892680311,0,1,89.67579649872815,17.830782789211053,18.983308555157294,31.573208346302604,False,Excluded
25.515819081028038,54.35237802967762,2,2,0.459522157117314,0,0,67.16326536466606,21.057370620293096,23.078067130221456,31.573208346302604,False,Excluded
23.652223097007536,35.604681366827506,1,3,0.13112839874785595,1,1,116.2793857280784,22.81368121084806,28.039510625962777,31.573208346302604,False,Excluded
29.472700223205546,57.535181838916536,2,3,0.07570732099056701,0,0,80.21556296026084,10.051163508226505,9.749333613044882,31.573208346302604,False,Excluded
30.7852777247002,51.97122810989646,4,9,0.32903508993661756,0,1,138.1303517507392,29.09507727217747,32.33431400497598,31.573208346302604,True,Would treat
42.004311128332596,46.95403308589412,4,6,0.4270272752163553,0,0,85.68509654740905,25.424115956008198,24.3630452690701,31.573208346302604,False,Excluded
30.43272575813643,53.389315067833074,3,6,0.06911982120064154,0,1,119.79659216524708,14.854766344735777,21.96493409107549,31.573208346302604,False,Excluded
53.56237493481883,56.573848365600405,1,5,0.3882910716289831,1,1,137.0507308742342,37.25314144163842,42.58246152930937,31.573208346302604,True,Would treat
63.32460322067804,64.05860471223583,4,8,0.581336031901309,0,1,159.5154682629796,35.44313704738101,33.02408867628395,31.573208346302604,True,Would treat
43.232749176494885,69.11585569786133,3,3,0.3282723375479879,1,1,122.67904795342992,27.65416604209403,35.546579537270915,31.573208346302604,True,Would treat
35.723727936579614,35.11449029972482,2,8,0.5015193372868179,0,1,157.90440500044363,35.55775641702762,33.430175022919244,31.573208346302604,True,Would treat
53.59671361900777,25.53941154289296,2,5,0.05183621775875594,0,0,55.33260686510663,12.535844083272176,14.2094577988359,31.573208346302604,False,Excluded
60.375816573412706,95.11268391389044,2,2,0.4627572515653843,0,0,67.21292775710381,22.37094583547105,28.401408871313066,31.573208346302604,False,Excluded
28.567344044622217,37.92427274358113,2,4,0.20979725698381954,0,0,75.0746629209305,16.25987490417693,18.720768545127143,31.573208346302604,False,Excluded
51.04218147682473,46.60193625660321,2,3,0.23072517217937136,0,0,60.78066393149922,15.039458476542125,17.28945913363124,31.573208346302604,False,Excluded
39.91510373271158,54.47873416968096,2,4,0.08069477738834474,0,0,87.92339621801639,12.403466575379305,11.17738258861526,31.573208346302604,False,Excluded
62.355016180907384,42.138821457889755,3,8,0.3971535793607187,1,0,104.64972025279742,39.89752684146815,40.515559227345975,31.573208346302604,True,Would treat
36.183551125534194,35.713004473703066,7,6,0.12124944015495322,0,0,68.8923180451493,9.172250584371483,12.672534901110694,31.573208346302604,False,Excluded
52.66687018042644,48.350334824997866,2,8,0.20398123358988524,0,0,72.54699162939146,25.673356568645897,22.55715007555645,31.573208346302604,False,Excluded
63.176180319111886,87.41916603579352,3,2,0.10595756178070767,0,0,57.252462491041314,7.651186878227557,14.690566702498742,31.573208346302604,False,Excluded
52.08477990584882,24.906029996262365,1,4,0.3632727803636889,0,1,74.96517435069276,22.810788512579606,30.62280785965963,31.573208346302604,False,Excluded
43.24965346209998,44.902731615248,3,6,0.042533234733256924,0,1,98.59163511125506,13.584772480273912,21.927168083426963,31.573208346302604,False,Excluded
18.0,80.68663402641697,3,5,0.2140595389440083,0,0,125.14567120973496,18.71954922409697,18.83639562458869,31.573208346302604,False,Excluded
52.16766710823162,27.9832335321186,1,6,0.04716837903815948,0,1,115.2395668286987,16.470222607620325,25.238068651399374,31.573208346302604,False,Excluded
55.023841604142305,47.59063242588803,2,9,0.11775052293895376,1,1,166.11109978951922,34.92298627156752,38.58836481534087,31.573208346302604,True,Would treat
33.77890716095838,65.13379652588185,2,1,0.10998073103273805,0,1,72.2667973850267,6.954677447181105,12.9467644791943,31.573208346302604,False,Excluded
71.64541205500154,79.64302141489075,1,5,0.3630856365658849,0,1,130.24073252861245,25.96208517200148,23.992139074016777,31.573208346302604,False,Excluded
18.0,35.779393801632864,5,3,0.3735956670513527,0,1,79.93458357946372,14.507024098862656,17.023287961849874,31.573208346302604,False,Excluded
46.75077283673302,26.67764806927511,1,3,0.10611069554112866,1,1,109.97453275694872,21.580980266710508,27.71063678271898,31.573208346302604,False,Excluded
64.11030585956811,46.08853705113625,1,9,0.3690122479624163,0,0,88.21619249438606,34.63014569196456,37.22231957532719,31.573208346302604,True,Would treat
40.68422374579307,72.5691144809513,3,7,0.4789687250072085,0,0,89.72100310495517,32.26666995449035,26.014607395854185,31.573208346302604,False,Excluded
37.165110442823234,32.76225153470369,0,1,0.3521390737944559,1,1,81.3489920026532,27.535357644194107,35.97519430640055,31.573208346302604,True,Would treat
41.753226204148795,121.22342360635582,2,10,0.4431095989744824,0,1,181.8350686181377,41.557772908361116,36.81775692546603,31.573208346302604,True,Would treat
47.624529983535986,89.47078117313492,2,8,0.2903447639378182,0,0,136.77411340351836,30.340897984749034,30.923380894460735,31.573208346302604,False,Excluded
43.64575723361001,42.80772299617779,1,9,0.23093688507904053,1,1,120.88451195894282,40.39509989761353,45.47902222751324,31.573208346302604,True,Would treat
48.1321086458142,49.810016923856686,5,2,0.28521676014071345,0,0,95.08830632026502,9.674987281879238,6.630947700779629,31.573208346302604,False,Excluded
55.33893561199593,80.01103455408536,1,10,0.02856775877633086,1,1,144.538530429891,37.073198090375314,38.44136405248945,31.573208346302604,True,Would treat
41.90770309518115,86.24180968695191,5,3,0.3771178684020125,0,0,103.95511654159829,16.64879778154851,23.294001477171292,31.573208346302604,False,Excluded
21.362593291493084,41.282005126823705,4,4,0.27193857633259705,1,0,135.96462720534117,25.169130376713845,27.113952367209066,31.573208346302604,False,Excluded
61.10680119380521,20.0,3,5,0.24978006026493227,1,1,136.73851204397812,27.05375801376821,30.40516312015471,31.573208346302604,False,Excluded
56.12223691934942,26.343553815927102,1,7,0.22893910584648755,0,1,100.66212805406333,24.976831903716192,26.775564678618963,31.573208346302604,False,Excluded
44.571271065244076,26.013619044008465,2,6,0.24657827408613175,0,1,103.07903807613391,21.670784354774952,23.592351286326533,31.573208346302604,False,Excluded
30.320273932196933,43.28462522690773,3,6,0.18721750350075772,0,0,96.58657415655593,18.58399763160283,24.648853191937917,31.573208346302604,False,Excluded
50.62180072333444,93.4866398817926,5,10,0.26918596433784864,0,0,110.51893867774224,29.260974347096408,24.373817415617367,31.573208346302604,False,Excluded
32.209382880717534,45.20040114619552,4,10,0.06004766946084154,0,1,93.97665082483915,21.709684476977273,27.43179099357917,31.573208346302604,False,Excluded
39.128518314838836,26.701901205736082,2,8,0.5084123918778896,0,0,108.92621755313539,35.46250976395558,34.90957673780785,31.573208346302604,True,Would treat
65.87987586817708,52.6795129262503,3,11,0.6075920977325568,1,0,132.1461663490044,54.30251386823533,48.75650362226318,31.573208346302604,True,Would treat
43.538522874046656,28.374541285430492,4,7,0.2742795948012431,0,1,139.7170458023391,21.634767469460723,18.984848061113183,31.573208346302604,False,Excluded
47.90746439678672,45.301211695907405,2,4,0.37620846591887536,0,0,102.55386448956327,22.379344774996934,26.552071236090583,31.573208346302604,False,Excluded
33.0028799638312,53.6963602979121,3,5,0.0868717347960932,0,0,102.89753350126165,13.188365129779747,16.865428991751045,31.573208346302604,False,Excluded
34.749524462562206,52.1193283878805,2,8,0.03338709900637432,1,1,112.1471448630937,29.853321600738322,30.4487540358639,31.573208346302604,False,Excluded
25.26009929291697,37.20702470769906,2,6,0.26147266641930783,0,0,117.11232338519523,22.639824312983738,21.964975098105526,31.573208346302604,False,Excluded
42.98019406089881,49.373201206677386,3,6,0.29423325489479585,1,1,141.58985315630306,32.57309196958495,36.07262755297252,31.573208346302604,True,Would treat
49.81435127226018,45.91483032941404,2,2,0.23334661916880758,0,1,73.7922490982561,12.803724884084824,15.747194306656866,31.573208346302604,False,Excluded
35.91046592730705,34.47249599928714,0,5,0.45202784923700867,0,0,94.6046827913859,30.29987456326679,33.48324008282938,31.573208346302604,True,Would treat
38.64183535547547,65.08778677915986,2,5,0.60642454927665,0,1,164.42892215915904,33.52837069584914,32.11101040140463,31.573208346302604,True,Would treat
54.408629423073194,63.09904103798914,3,8,0.366119551716301,0,0,99.14303639875351,30.2381459515901,27.241823429808036,31.573208346302604,False,Excluded
29.388056244531636,58.46908582845134,5,8,0.266944509149326,0,0,104.42077272753647,23.18182125336446,20.179546700931922,31.573208346302604,False,Excluded
35.49031833116009,37.11680913156148,3,10,0.5374232907480309,0,1,129.32284016767034,39.79448754144353,30.961920500408127,31.573208346302604,False,Excluded
33.929321986152345,77.01904680840946,2,5,0.3910401831722168,1,0,134.64206378367845,36.46716828336397,32.17853611805745,31.573208346302604,True,Would treat
33.028497965024705,55.283688751008675,3,4,0.12066443871729754,0,0,112.095965545254,12.134602905145758,14.448508029943866,31.573208346302604,False,Excluded
58.9890659077405,27.3127935908143,1,7,0.13281626866063734,0,1,91.00071825932717,21.421955874135637,28.904586364611433,31.573208346302604,False,Excluded
45.14157635767089,66.64423381077667,1,4,0.16202375187043302,1,1,146.1097273677014,27.436600667896222,30.535064679003227,31.573208346302604,False,Excluded
44.59525523284969,37.36188933595308,2,3,0.502581047392251,1,0,138.49577264225525,34.184812232166905,33.30912986405555,31.573208346302604,True,Would treat
51.17760670708461,75.30771228278364,2,7,0.28743910165107045,0,1,131.61525331683595,27.37267704909881,20.6636846639652,31.573208346302604,False,Excluded
18.701725552523968,44.383289098929446,4,6,0.11366693190866793,1,0,64.14724149478387,24.353674180760557,24.942711041928774,31.573208346302604,False,Excluded
46.719120220288715,64.69639935528312,1,9,0.22778749664249145,0,1,115.1664504215436,31.160418356698525,26.01101804982754,31.573208346302604,False,Excluded
44.79893418923965,70.42971114474824,2,5,0.21910916863699645,0,0,71.62403325057127,20.186009348084806,15.535887579832732,31.573208346302604,False,Excluded
43.926900250385216,37.165576643046066,3,5,0.18579235812761982,1,0,120.29863921270437,25.989355600188535,25.797583840656046,31.573208346302604,False,Excluded
26.182660560976707,51.30667483299041,0,5,0.09678924915399682,0,0,85.67808199945345,18.539890713709507,15.093346478661985,31.573208346302604,False,Excluded
24.68247341767179,110.53023437199339,2,5,0.6352415227642334,0,0,140.3087483155618,36.354662671627906,32.61949179819601,31.573208346302604,True,Would treat
50.58874786902926,94.90900863662986,2,8,0.15313172968459987,0,0,113.99275667107452,25.75597088442619,27.3393701187221,31.573208346302604,False,Excluded
52.859900920729004,52.50377796978823,1,5,0.05618460799023709,0,0,70.92714245949092,15.466612398449827,17.49706156714059,31.573208346302604,False,Excluded
64.79798334711406,106.55704222551202,1,5,0.15736273625235284,0,0,70.96927261173909,20.386138790083706,13.81622335340218,31.573208346302604,False,Excluded
52.188876976171386,48.03037793574056,2,7,0.4760516536232309,0,0,78.65758290766752,32.8830229942427,33.45943464726204,31.573208346302604,True,Would treat
19.868921905016606,44.0515223407118,2,5,0.11024816959362717,0,1,108.82830143042918,15.320746829405422,12.311157764545655,31.573208346302604,False,Excluded
24.518318297886633,75.84812136318769,1,7,0.17905211617329206,0,0,101.52253631730451,25.300748920592728,20.857422456787887,31.573208346302604,False,Excluded
57.200511417912224,67.55278172848256,5,5,0.22366806711212348,1,0,112.8579467483982,24.954452704630647,32.31621077917657,31.573208346302604,True,Would treat
28.008812395856015,22.116711237983083,2,2,0.3272090729393892,1,0,57.814695208501604,25.136986002397947,32.31022912497464,31.573208346302604,True,Would treat
37.851614238858325,38.82217026860285,4,6,0.3282781476569602,0,0,69.75983218148545,21.64262197873772,23.443739733803426,31.573208346302604,False,Excluded
62.608395784408735,52.097429043578494,5,3,0.5167470104634531,0,1,77.98723676072805,19.5613708652113,14.828144715554089,31.573208346302604,False,Excluded
39.42539978057788,92.65390745314251,3,9,0.09410736081394525,0,0,76.36627501700026,24.19991392661378,29.881145539445754,31.573208346302604,False,Excluded
41.98479014291063,31.83103823439979,3,7,0.24878858763784095,0,0,76.21594732918179,22.580842096700426,21.02646854091941,31.573208346302604,False,Excluded
39.94211074515357,34.05964296873946,3,5,0.6451566022119233,1,1,174.70104835877456,41.942866796166896,35.953927804561445,31.573208346302604,True,Would treat
36.08347465749733,73.95465486077639,2,4,0.5127310526733638,0,0,104.73573136941069,28.30377303799879,25.944397204487757,31.573208346302604,False,Excluded
53.335146764752864,67.20791425292273,3,5,0.5213799459368809,1,1,126.65372724417664,38.93661467790774,38.21175380672939,31.573208346302604,True,Would treat
32.121716970516104,49.00604391941113,4,8,0.1397528234014605,0,1,112.15596993010242,20.05159057582756,19.575416395743588,31.573208346302604,False,Excluded
60.67192283532278,51.56947238452669,2,9,0.36996906520494355,0,1,131.9576281357775,33.45794235072827,37.272205267945765,31.573208346302604,True,Would treat
21.43461727330731,65.33534706742454,4,5,0.4547443727641002,0,0,71.36811178602423,24.82946692944049,20.961393862094624,31.573208346302604,False,Excluded
29.85489216607652,55.907057228463124,6,2,0.11504649064695471,0,1,100.30793776974771,2.2629094617819407,3.2174555553230277,31.573208346302604,False,Excluded
53.023463665028096,30.98289743828736,1,8,0.23473928036707353,0,1,110.54544845785239,27.75519071037907,25.04459710452126,31.573208346302604,False,Excluded
40.100402151599695,78.83992278968647,1,10,0.21502169176776592,1,1,153.13231365586466,43.57935612345926,47.05810912713024,31.573208346302604,True,Would treat
28.063326959142184,21.542168325259112,2,8,0.23808950812160604,0,1,141.0157991474386,25.794819517266575,25.37788895933491,31.573208346302604,False,Excluded
