monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
27.703968115684575,13.549599724343125,31.568772640865916,2,3.7587743318486626,1,0,0.6036228578792978,0,0,55.722587913863244,30.751719652789777,21.525228980277745,9.305248690196791,True,Offer
26.918195301482577,62.30684169229725,34.20550842376464,0,12.747834633017957,1,1,0.38488389326898814,0,0,77.97903573789435,1.3386045115110567,10.900667749204501,9.305248690196791,True,Offer
21.549421762512836,12.789197003719616,6.927067408233826,0,24.271188945642507,1,0,0.3641154849085509,0,0,5.986286845891106,-1.665327266432088,-1.653605600037448,9.305248690196791,False,Do not offer
12.92852206287215,21.10149291829465,28.26122140682506,1,15.642000440053273,0,1,0.44906199244214806,0,0,27.60283230472746,10.56546516868143,6.593021674071252,9.305248690196791,False,Do not offer
27.838913040158253,30.939237125434417,5.913806524649083,2,15.843198872641375,1,1,0.21500978449628663,0,1,14.713910996182157,-6.75705487815103,-1.7953625433813443,9.305248690196791,False,Do not offer
25.522438668362167,23.522335716150693,12.192985814218444,0,7.720479315965542,1,1,0.3613009146689488,0,1,54.92009718224716,-1.5206606993590936,-1.4079871357908118,9.305248690196791,False,Do not offer
14.781347023938546,21.949009191522173,30.876351228875247,0,3.5298221063188566,0,1,0.7509000823994258,2,1,51.0905922303917,19.808410445235438,17.070782271119576,9.305248690196791,True,Offer
17.696283904734635,6.9039752458883115,27.594965115761134,0,11.50000317388569,0,1,0.24097904930845387,1,1,27.94047886867924,3.137315342798236,8.048861709645877,9.305248690196791,False,Do not offer
14.346569455289046,10.387527001751108,10.305782315437664,0,11.291792774741714,0,1,0.6879683268983885,0,0,11.213337048939394,8.696021070526744,6.299472611164337,9.305248690196791,False,Do not offer
17.87398000292199,74.06712268721066,7.489931569853098,2,47.072889780844235,0,0,0.608083083302229,0,1,5.268577105845068,-4.676047183158505,-4.225011911146758,9.305248690196791,False,Do not offer
26.403960447857294,35.16344982865309,18.165166297010117,0,22.134181967093028,1,1,0.18291545015805205,0,1,46.616324679288965,-9.44779624757944,-5.204843145296067,9.305248690196791,False,Do not offer
29.843135796483292,22.83601550107805,10.033842205272176,1,5.371818699199055,1,1,0.553030324517198,1,1,51.66772116601318,1.5030355551116825,2.1759601431010935,9.305248690196791,False,Do not offer
25.64971510224565,35.060357543416785,20.042174787519016,0,21.516554047416868,1,1,0.5362693763506017,2,0,49.079650015865056,-6.5793038275417155,-7.430002499533238,9.305248690196791,False,Do not offer
18.027058726678902,37.1597301207154,4.530131733339285,0,25.720564203581127,0,1,0.45417954834632435,0,1,3.0315584184796,-7.66412781322363,-3.166579823200756,9.305248690196791,False,Do not offer
24.447153827130222,20.81215308025355,3.07215833775498,2,17.73821202230698,1,1,0.5310392356456154,1,0,15.059307111142795,-2.9525892229410275,-3.1322515265913218,9.305248690196791,False,Do not offer
14.243822600950303,16.436558519490152,1.1186490270405074,2,26.179946762702205,0,1,0.24408433374800284,0,0,11.754033306417293,-6.165067059143928,-3.077323974444023,9.305248690196791,False,Do not offer
20.767262196815565,6.45735174822577,16.07916562152464,0,11.279450264547265,1,0,0.553856774408739,1,1,22.14429382178701,8.679230939167475,10.197966692639689,9.305248690196791,True,Offer
34.19693404556147,6.6213078414747315,15.600333177277303,2,9.235773372221551,2,1,0.43118905663265894,0,1,37.292982825487385,4.675703469416156,6.926555519774354,9.305248690196791,False,Do not offer
29.926820638433796,16.22755944335278,11.358313081657716,0,5.134388595496207,1,0,0.09092748154173512,0,0,51.59308080257419,-0.6763290321178776,1.452888674348074,9.305248690196791,False,Do not offer
11.927727298816038,7.951914129306073,12.600112081170138,0,26.68904435610388,0,1,0.4425634931989027,0,0,12.733991597361303,-0.39162999628755557,-0.10597574126078335,9.305248690196791,False,Do not offer
16.33230590535466,13.823358519986213,14.457896047256272,1,15.586953262895381,1,0,0.23982081462400778,0,1,18.55820485997085,4.455219895004155,6.164165663302057,9.305248690196791,False,Do not offer
17.45470791952369,23.067570298239,9.269895918514322,0,18.114946226290993,0,1,0.6653116711869184,1,0,20.502491170556304,0.4523293250306035,0.7527887848852011,9.305248690196791,False,Do not offer
13.482388800691673,29.10482445397758,23.92125941990952,1,21.76927682033265,0,1,0.33253389669454475,0,0,24.82508100388013,2.994430617635711,4.067887871744276,9.305248690196791,False,Do not offer
15.869957179910791,10.934372187572311,10.25084982534945,1,15.176333144027472,0,1,0.39227203332347216,1,1,2.612504441528509,-0.09177528338077168,0.564272995847455,9.305248690196791,False,Do not offer
12.279661735897848,17.963915579428804,16.487483705474087,0,31.144128264049154,0,0,0.15823050226804344,1,1,-0.9816650554520772,-5.069261219855148,0.08970550389260978,9.305248690196791,False,Do not offer
27.997808717938383,21.373477600931256,30.470050326157146,0,8.606446698831425,1,0,0.5574600024982512,2,1,74.88146107985115,9.97703826725056,11.73525437797607,9.305248690196791,True,Offer
21.082028921275523,8.35153534348316,15.705119431802755,1,6.065148019581877,1,1,0.7453679193319805,0,1,43.17828906368217,19.72737128400977,13.034296040958363,9.305248690196791,True,Offer
22.721572044424565,16.965666295208177,5.0766963539050325,0,19.43408503245534,1,0,0.5013241704287209,1,1,19.23725375497638,-1.4511542362266074,-0.10084365361555747,9.305248690196791,False,Do not offer
32.085362919374276,16.087240465149694,13.424532978272072,0,19.03195575160507,1,1,0.382991594980344,0,0,31.29919161777146,-4.127477196704518,-0.38368268655021254,9.305248690196791,False,Do not offer
34.98813192578365,21.73428840771554,5.0247002157472105,1,23.0700945997121,2,0,0.7737161759975636,1,1,18.868466514492795,1.514145793818893,-2.673904314309354,9.305248690196791,False,Do not offer
30.723730439569593,58.426226495475284,10.535664324014434,0,4.971280877678737,2,0,0.4671995337051987,0,1,76.69350559781184,-0.36188653357477873,-0.5828053133220834,9.305248690196791,False,Do not offer
21.729135784762967,17.674338212369108,16.189598403912285,1,10.314698109455355,1,1,0.8948752914493622,2,0,33.19510831346309,14.492021480382395,8.73007329340517,9.305248690196791,False,Do not offer
21.76316391633364,45.96018720156638,11.485016811003463,0,14.667508693747362,1,1,0.2965102952813908,0,1,53.912455989682066,-8.10879176606238,-5.985102151162131,9.305248690196791,False,Do not offer
17.66654645826356,23.248454560334878,19.159372564561295,0,3.4790878832674665,1,1,0.3316322166194107,0,0,44.1677415190335,3.0943361591793157,3.12325582881504,9.305248690196791,False,Do not offer
15.380202411996489,23.25252205494669,15.315844853290738,0,18.033403242913664,0,0,0.3403901035655276,0,1,22.48905930500395,4.875229881770387,7.011323181949933,9.305248690196791,False,Do not offer
21.50097639114768,6.037751235345085,5.094572994994828,0,3.022447703200758,0,0,0.43914048232563446,0,0,19.09157045329145,9.423163986352423,8.17724438461747,9.305248690196791,False,Do not offer
40.60773937318141,6.719776128940812,35.098835089040605,1,3.7165236478795065,2,0,0.2748830350062255,3,1,109.8676745638947,5.084897239442722,11.12737764678586,9.305248690196791,True,Offer
18.539155912282336,34.99300883813999,30.559645098948142,0,12.154913323339875,0,1,0.4643689462328861,0,1,56.143807916472085,8.330098929436895,7.21327142056019,9.305248690196791,False,Do not offer
20.04445661528184,16.959734812982926,32.40109780950383,0,7.469964224634507,1,0,0.42399248679601786,0,0,47.81995014288022,15.686852199759485,15.147652992573313,9.305248690196791,True,Offer
27.040227950149042,9.591447039197433,9.77710930574018,0,16.388471968686645,2,1,0.4071950822688264,1,0,28.959817833592272,-7.9287159406404655,-2.1764750410265385,9.305248690196791,False,Do not offer
24.327432358179877,8.747883077132446,39.464679839876425,0,40.89278535598847,2,1,0.09283220664198152,0,0,26.72856630484208,-7.299315301591394,4.929554933417691,9.305248690196791,False,Do not offer
34.57129100673133,14.19504392001362,30.843896052657385,0,12.557262039126714,2,1,0.28086503901588533,0,1,86.4554369067223,1.0158003868202772,5.942114680296285,9.305248690196791,False,Do not offer
14.137826091092697,14.846066133789007,12.371422157148322,0,7.0964801186840525,0,1,0.41608743671563125,2,1,20.991659694609677,-1.548031794019162,5.472904600362337,9.305248690196791,False,Do not offer
18.169041640484284,31.37459467251097,7.027688450502788,1,27.983910624787008,1,1,0.6732194539069024,0,1,8.46523140165922,-1.6293643651442549,-6.564636639855069,9.305248690196791,False,Do not offer
27.845653336465748,49.35012763260426,24.4977620046864,2,6.872108747063081,2,1,0.17381571825353706,0,1,72.23698386039385,-1.3020495897051316,3.880304745774552,9.305248690196791,False,Do not offer
16.568317263751617,3.3110714530453866,10.324723865132283,0,5.792956099575519,0,1,0.6933456434851266,2,1,24.523113263786517,5.367428918264093,6.84912744068064,9.305248690196791,False,Do not offer
15.804071182533663,44.108475355560564,12.16675940041544,0,27.03285428928752,0,1,0.17450329964862452,0,1,21.812917048773603,-11.714608544215109,-4.672106259630905,9.305248690196791,False,Do not offer
20.496610944553357,6.782343789819139,31.235411130655365,0,2.9696603049183032,1,0,0.7913391387559198,0,0,49.85647966252794,32.08231732725591,21.01043455578065,9.305248690196791,True,Offer
15.809693613868925,13.882807812560598,17.48609778859071,0,8.619499113210162,1,0,0.4313898314770379,1,0,26.2263899019478,7.060276352053018,7.048729762600043,9.305248690196791,False,Do not offer
27.439597742806942,16.034594909743788,27.908296234508494,1,4.333242107753514,1,0,0.38281483681870493,1,1,76.47211461286612,12.567255421893421,13.6828557783328,9.305248690196791,True,Offer
30.66451752774151,20.47200372668037,71.3506220957613,0,2.229879387958976,1,0,0.42746979255676915,0,0,96.60883211908276,32.2789803120426,18.607928224608287,9.305248690196791,True,Offer
16.57887405461364,6.494935020528248,24.45047390686188,0,16.09059182270431,0,1,0.33026477700958023,0,1,29.423333523655284,5.396205216697116,7.841222578646633,9.305248690196791,False,Do not offer
27.944510975676184,26.941655587465235,5.939650399520491,1,10.439421219425235,2,0,0.6830593331944537,0,0,22.014612458267333,7.296243849777146,5.7194214977067475,9.305248690196791,False,Do not offer
12.402347610590882,51.734963160607165,18.462904840018155,0,8.992172545416702,0,1,0.3389605487510185,0,1,32.81842379255369,0.06440999184442697,4.7495835937939965,9.305248690196791,False,Do not offer
12.39895453568284,25.36514442710289,12.225733755834966,0,14.1904008114635,0,1,0.5182437854890639,0,1,22.93234214349346,3.0500814078640146,6.205264717891257,9.305248690196791,False,Do not offer
20.772297541296147,31.523659639363625,7.15862333331911,1,4.51108377568416,0,0,0.4455823191095372,0,1,41.97452435981245,8.99263585401138,6.463652613420148,9.305248690196791,False,Do not offer
24.24153743504264,4.596833485816383,6.081312109571273,0,13.45613142485854,1,0,0.17059921627343086,0,0,25.09219646802899,-1.83190831142731,0.5689199278570918,9.305248690196791,False,Do not offer
17.707916722961293,11.68726557355677,5.601073706926445,0,4.668374272322086,0,1,0.31591206812905503,0,0,26.09281582624035,0.24805383907068634,1.0206591758364674,9.305248690196791,False,Do not offer
29.61651214200493,21.495710231367333,16.050813214451363,1,30.17815084616185,1,0,0.4285176367761605,0,1,14.349577510145453,1.8558996057517794,-1.7125388177605245,9.305248690196791,False,Do not offer
17.940353820755575,17.194029673385156,26.930039192247957,1,27.164594981147864,0,0,0.41826728996599793,2,1,22.44164255744799,5.167871768582637,7.200003609250434,9.305248690196791,False,Do not offer
17.10752519244279,3.0280518050818155,17.33938760429887,1,18.381384856986152,0,1,0.6185296901724511,0,1,14.166658676643138,16.665050620394815,8.952613351725057,9.305248690196791,False,Do not offer
45.0,6.748235482973622,24.579083167289443,1,32.672418174183576,2,0,0.4115615374868131,2,1,6.587504515695008,-3.658324037037536,-3.1629735460121253,9.305248690196791,False,Do not offer
17.09477960715121,59.78129881047089,4.502378736493743,0,13.42119359511966,0,0,0.6853075360435843,0,0,42.37345795287105,4.552564437797692,-0.09888165301255114,9.305248690196791,False,Do not offer
18.9323289091101,25.993955622446087,18.712395944020727,1,27.982081367234283,0,1,0.7352335859879434,2,0,14.772080712579388,7.3586671124436975,7.4398275959079285,9.305248690196791,False,Do not offer
26.296542345075395,9.590012401491611,30.13683086941443,0,14.552025837182473,1,0,0.44865141082899906,0,1,65.8367492262244,13.140789948597797,15.054944874752415,9.305248690196791,True,Offer
14.855273692134281,22.774325380152987,3.927740378622783,0,15.411724836967576,0,0,0.23095964594918134,0,1,15.334857298043918,-1.3039656802200776,1.793811101615015,9.305248690196791,False,Do not offer
12.858660398897303,16.601215263674455,7.559220376567598,0,1.3367685142782622,0,0,0.4460975328145454,2,0,12.411014132587091,4.7619063570674,6.5122741400931226,9.305248690196791,False,Do not offer
15.827652233791635,1.0,16.746775368150907,0,7.547996073501152,0,1,0.8815533314019967,2,0,15.011242019642184,17.99045853475984,16.159691138306492,9.305248690196791,True,Offer
19.313538520187606,4.819903655601279,42.7475544708787,0,12.724443391612649,0,0,0.5627634710649284,1,1,53.98400182361604,22.05738177560037,20.314734108839033,9.305248690196791,True,Offer
13.722283674825889,16.22151984973625,14.297529498496123,0,12.792869238534823,0,1,0.3795227954341269,0,1,16.245000933420734,2.3866395631207635,5.615630842836435,9.305248690196791,False,Do not offer
35.95365526302407,18.664955866945924,19.700177501016537,0,14.938223282765348,2,1,0.3267668617601662,0,1,73.30682145905023,-4.197396748625232,-3.223895720137506,9.305248690196791,False,Do not offer
15.983561440502559,14.27597898061931,6.569430358149582,0,4.592282160706915,0,1,0.5325634697477628,1,0,33.68903968407664,2.300112124297466,3.5648386506116516,9.305248690196791,False,Do not offer
25.972408040940056,27.572514019765777,8.952496222351092,1,5.14976373410162,1,1,0.37637653299481005,0,0,44.20724071444848,0.048020762605773815,2.8561937672983078,9.305248690196791,False,Do not offer
16.7708808129305,32.52539280918041,21.442287922477135,0,19.93564425095169,0,1,0.4557764473696565,0,1,33.77411300226985,2.1816257696334587,1.9673813020873396,9.305248690196791,False,Do not offer
12.03886827853186,84.0,11.816522821657486,0,22.134522438900216,0,1,0.4529319420980219,1,1,15.935607774922165,-11.84257082861195,-4.495790143167547,9.305248690196791,False,Do not offer
35.49748472016055,3.3249254270008475,23.480329480818835,0,2.7076418848178894,2,1,0.24240453882922872,1,1,80.92353675762412,-1.2629236293789092,2.359389163604149,9.305248690196791,False,Do not offer
14.49037516743035,8.364821564463865,31.585971696252965,0,11.078438988064775,0,1,0.4959195766247112,0,1,41.57184970291031,13.728301470430225,15.707043769619688,9.305248690196791,True,Offer
24.55623281961148,17.262363888215702,5.877039595661557,0,22.206730588680657,1,1,0.3807755370451981,1,1,2.1163504482885016,-10.750162870604512,-6.3746370675288,9.305248690196791,False,Do not offer
26.634139747130163,6.137060978158013,24.25163175527743,0,14.302642306821662,1,1,0.5679867564220425,1,1,41.09119920953004,4.990922294837232,10.737450757876282,9.305248690196791,True,Offer
17.715352543589518,14.177676487457596,7.202775666121594,1,4.948749158046091,0,1,0.05152081328100497,0,1,28.00149307417888,-3.0157377649468273,1.6224653408518321,9.305248690196791,False,Do not offer
20.16110064224175,30.20219575307599,14.242060275682077,0,10.563885777828247,0,0,0.5778017673566667,0,0,28.288843701156775,10.757576514625066,9.350781491813283,9.305248690196791,True,Offer
